log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,85,43292,43122,0,0,0,0,0,85,43292,43122,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,85,43292,43122,0,0,0,0,0,85,43292,43122,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7422,667827,652983,0,0,0,0,0,7422,667827,652983,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,1,82,80,0,0,0,0,0,1,82,80,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,1,82,80,0,0,0,0,0,1,82,80,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,1,82,80,0,0,0,0,0,1,82,80,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7207,597786,583372,0,0,0,0,0,7207,597786,583372,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7207,597786,583372,0,0,0,0,0,7207,597786,583372,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,1,577,31,6824,6762,0,0,0,0,0,31,6824,6762,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8182,816184,799820,0,0,0,0,0,8182,816184,799820,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8182,816184,799820,0,0,0,0,0,8182,816184,799820,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8184,816344,799976,0,0,0,0,0,8184,816344,799976,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8184,816344,799976,0,0,0,0,0,8184,816344,799976,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8189,816678,800300,0,0,0,0,0,8189,816678,800300,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7253,606594,592088,0,0,0,0,0,7253,606594,592088,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7312,629707,615083,0,0,0,0,0,7312,629707,615083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7312,629707,615083,0,0,0,0,0,7312,629707,615083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,23,5418,5372,0,0,0,0,0,23,5418,5372,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,23,5418,5372,0,0,0,0,0,23,5418,5372,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7430,672803,657943,0,0,0,0,0,7430,672803,657943,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7125,579562,565312,0,0,0,0,0,7125,579562,565312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8396,841569,824777,0,0,0,0,0,8396,841569,824777,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7203,597401,582995,0,0,0,0,0,7203,597401,582995,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8205,819844,803434,0,0,0,0,0,8205,819844,803434,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,302.0,301.0,18.0,302.0,301.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7438,673951,659075,0,0,0,0,0,7438,673951,659075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8656,888087,870775,0,0,0,0,0,8656,888087,870775,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8668,893752,876416,0,0,0,0,0,8668,893752,876416,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,132,17742,17478,0,0,0,0,0,132,17742,17478,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8671,894004,876662,0,0,0,0,0,8671,894004,876662,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8671,894004,876662,0,0,0,0,0,8671,894004,876662,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,83.0,17209.0,17043.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,488.0,480.0,0.0,0.0,0.0,4.0,488.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,488.0,480.0,0.0,0.0,0.0,4.0,488.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,488.0,480.0,0.0,0.0,0.0,4.0,488.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.0,758.0,744.0,0.0,0.0,0.0,7.0,758.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.0,758.0,744.0,0.0,0.0,0.0,7.0,758.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.0,758.0,744.0,0.0,0.0,0.0,7.0,758.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,8.0,880.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,9.0,1002.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1,81,79,0,0,0,0,0,1,81,79,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1,81,79,0,0,0,0,0,1,81,79,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1,81,79,0,0,0,0,0,1,81,79,0,0,0,0,0,0.0,1.0,86.0,40.0,7140.0,7060.0,0.0,0.0,0.0,40.0,7140.0,7060.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SOCIAL
